Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
8848,0.36,Ideal,G,SI1,,55.0,4.59,4.54,2.86,689
26830,0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96,681
16218,1.01,Good,E,VS2,63.3,58.0,6.35,6.38,4.03,6399
16692,0.7,Ideal,H,SI1,61.2,58.0,5.74,5.77,3.52,2138
18721,1.7,Premium,E,SI1,60.1,58.0,7.78,7.74,4.66,15804
15141,0.34,Ideal,G,VS2,62.4,57.0,4.48,4.46,2.79,663
1929,0.91,Premium,G,SI2,60.1,62.0,6.24,6.2,3.73,3047
14746,1.04,Ideal,G,SI2,61.7,56.0,6.57,6.52,4.04,4455
8518,0.3,Ideal,I,VVS1,62.3,55.0,4.29,4.28,2.67,709
2588,2.03,Ideal,G,SI1,63.0,56.0,8.04,7.99,5.05,12618
11523,0.31,Ideal,G,IF,61.6,56.0,4.37,4.4,2.7,839
9362,0.37,Premium,F,VS2,60.5,59.0,4.67,4.62,2.81,894
8034,0.32,Premium,E,VS1,61.3,58.0,4.36,4.39,2.68,677
2441,0.53,Ideal,D,SI1,62.0,55.0,5.22,5.24,3.24,1631
219,1.0,Very Good,E,VS1,63.0,56.0,6.39,6.41,4.03,7453
12078,1.01,Premium,G,SI1,62.2,58.0,6.42,6.4,3.99,5006
25702,0.56,Ideal,G,VVS1,62.3,55.0,5.25,5.31,3.29,2055
25741,1.0,Premium,J,VS1,62.8,57.0,6.39,6.35,4.0,4032
21602,0.62,Premium,G,SI1,59.9,58.0,5.56,5.49,3.31,1572
2992,1.25,Ideal,G,VVS2,61.5,55.0,6.92,6.94,4.26,10636
7764,1.0,Good,G,VVS2,62.4,61.0,6.32,6.3,3.94,6748
7008,0.42,Ideal,G,IF,62.1,56.0,4.8,4.83,2.99,1400
25347,0.82,Ideal,E,SI1,61.8,58.0,5.99,6.05,3.72,3622
7619,0.32,Ideal,H,VS1,61.8,53.0,4.41,4.43,2.73,516
10164,1.51,Premium,I,SI1,62.7,61.0,7.33,7.27,4.58,8794
26494,0.54,Ideal,E,SI2,62.1,56.0,5.18,5.22,3.23,1163
19027,0.31,Premium,D,VVS1,62.7,58.0,4.3,4.31,2.7,882
14225,1.23,Good,I,VS1,63.6,59.0,6.76,6.85,4.33,5834
9573,0.61,Ideal,H,VVS1,60.3,56.0,5.52,5.55,3.34,2237
2579,0.33,Ideal,H,IF,61.6,55.0,4.48,4.51,2.77,838
19945,0.3,Very Good,H,SI1,62.9,57.0,4.26,4.29,2.69,421
3777,0.7,Premium,G,SI2,61.0,58.0,5.75,5.72,3.5,1875
24119,1.21,Ideal,J,VS2,59.6,57.0,6.98,6.94,4.15,4968
16168,1.21,Ideal,I,SI2,60.6,56.0,6.94,6.92,4.2,5184
13121,2.22,Ideal,I,VS2,61.3,56.0,8.36,8.45,5.15,18363
16708,0.53,Very Good,G,SI1,61.6,57.0,5.18,5.21,3.2,1336
7187,0.3,Ideal,G,VS1,61.8,56.0,4.31,4.33,2.67,624
15911,0.41,Ideal,H,VS2,60.7,55.0,4.83,4.86,2.94,1163
22184,1.25,Ideal,E,VVS2,60.9,60.0,6.93,6.97,4.23,13006
6417,0.41,Good,E,SI1,63.2,58.0,4.68,4.72,2.97,705
24877,0.31,Ideal,E,VS2,62.0,56.0,4.36,4.38,2.71,589
10000,0.73,Ideal,F,SI1,62.1,55.0,5.75,5.78,3.58,2822
22982,0.9,Good,G,SI1,57.7,65.0,6.25,6.29,3.62,3669
3050,0.9,Very Good,F,SI1,61.6,56.0,6.14,6.2,3.8,3724
6009,0.82,Very Good,I,VS1,63.6,58.9,5.88,5.93,3.76,2583
14232,0.39,Very Good,G,VS1,,58.0,4.63,4.69,2.92,798
4457,0.39,Premium,D,VS2,61.3,58.0,4.7,4.73,2.89,958
5780,0.76,Ideal,G,VVS2,62.0,56.0,5.86,5.88,3.64,3927
26035,1.02,Ideal,E,VS1,60.1,57.0,6.59,6.52,3.94,8244
22485,0.7,Premium,E,VS2,61.4,59.0,5.73,5.7,3.51,2858
17828,0.7,Very Good,G,IF,58.5,60.0,5.83,5.87,3.42,3543
25105,0.7,Ideal,H,VVS1,60.3,56.0,5.77,5.82,3.49,3524
6948,0.32,Ideal,H,VVS1,60.4,57.0,4.46,4.42,2.68,936
6793,1.33,Premium,G,VS2,62.3,59.0,7.02,6.97,4.36,9682
16349,0.32,Premium,F,VS2,60.8,58.0,4.44,4.41,2.69,828
14355,0.41,Very Good,G,VS2,61.0,56.0,4.81,4.83,2.94,827
10482,0.67,Ideal,G,IF,61.6,55.0,5.61,5.65,3.47,3271
7459,1.5,Premium,D,VS2,61.8,60.0,7.37,7.3,4.53,15240
10697,1.44,Premium,G,VS2,59.5,61.0,7.38,7.3,4.37,11032
8332,0.4,Ideal,E,VS2,62.2,56.0,4.74,4.72,2.94,975
24888,1.51,Premium,H,SI2,62.9,58.0,7.31,7.26,4.58,6511
20357,1.02,Premium,G,SI1,61.0,59.0,6.48,6.44,3.94,4718
20684,0.7,Premium,H,SI1,62.8,57.0,5.66,5.61,3.54,2331
17377,1.33,Very Good,H,SI2,60.8,59.0,7.07,7.11,4.31,6071
15190,1.22,Ideal,E,SI2,62.7,57.0,6.84,6.81,4.28,6343
21601,0.31,Good,E,SI1,63.7,57.0,4.31,4.29,2.74,698
19370,0.81,Ideal,E,SI1,62.4,57.0,5.92,5.97,3.71,3109
16017,0.28,Very Good,F,VVS2,60.6,59.0,4.22,4.26,2.57,642
12392,2.06,Premium,G,SI1,61.5,58.0,8.2,8.15,5.03,18439
20713,0.83,Very Good,H,VS1,63.1,60.0,5.91,5.98,3.75,3153
25826,1.54,Ideal,G,VS1,62.3,57.0,7.35,7.38,4.59,13846
22548,0.4,Ideal,G,VS1,62.3,57.0,4.68,4.73,2.93,819
7065,1.23,Ideal,H,VS2,62.2,55.0,6.81,6.85,4.25,7130
6538,0.37,Premium,D,SI1,62.3,56.0,4.64,4.61,2.88,874
19143,1.19,Very Good,H,VS2,60.5,59.0,6.97,7.0,4.17,6781
11680,1.03,Fair,E,SI1,65.1,58.0,6.35,6.24,4.1,5624
13990,1.58,Premium,F,SI2,60.7,60.0,7.54,7.51,4.57,6990
2103,1.01,Ideal,H,SI1,62.7,56.0,6.41,6.44,4.03,4851
14270,0.52,Ideal,G,VS1,63.0,54.0,5.17,5.12,3.24,1694
14790,0.25,Very Good,E,VVS2,63.0,57.0,4.0,4.06,2.54,575
2219,0.34,Very Good,G,VVS2,60.4,57.0,4.53,4.56,2.74,713
23014,0.54,Ideal,F,VS2,,56.0,5.27,5.29,3.2,1680
20808,1.51,Good,I,VS1,65.8,57.0,7.09,7.17,4.69,8210
4889,0.5,Very Good,G,VVS2,63.4,57.0,5.1,5.06,3.22,1806
11568,0.42,Premium,D,SI2,60.1,58.0,4.83,4.88,2.92,700
11025,0.34,Ideal,I,IF,62.2,53.5,4.5,4.52,2.8,668
2437,1.56,Ideal,G,VS1,61.3,56.0,7.46,7.51,4.59,14957
177,0.71,Ideal,G,SI1,62.5,57.0,5.72,5.64,3.55,2215
22603,0.47,Ideal,H,VS2,61.7,57.0,4.99,5.03,3.09,1136
15936,0.32,Very Good,G,VS2,62.6,58.0,4.37,4.39,2.74,561
26480,0.5,Premium,D,SI1,63.0,60.0,5.06,5.03,3.18,1588
26098,0.3,Very Good,G,SI1,61.6,59.0,4.26,4.28,2.63,447
25624,0.74,Very Good,J,VS1,62.7,58.0,5.75,5.8,3.62,2170
24616,0.31,Ideal,E,SI2,60.1,57.0,4.44,4.41,2.66,558
14002,0.53,Good,E,VS2,64.0,55.0,5.11,5.14,3.28,1607
26901,1.1,Ideal,F,SI2,60.4,55.0,6.73,6.77,4.08,4809
1135,0.43,Ideal,D,VS1,61.9,55.0,4.85,4.87,3.01,1207
12126,0.55,Premium,G,VS2,62.7,60.0,5.27,5.19,3.28,1445
987,0.3,Very Good,G,VVS1,62.5,56.0,4.25,4.29,2.67,753
20281,0.52,Ideal,I,SI1,61.8,54.0,5.17,5.19,3.2,950
9895,0.52,Very Good,D,VS2,63.4,56.0,5.16,5.09,3.25,1828
18405,1.22,Ideal,J,VS2,62.1,58.0,6.82,6.84,4.24,5297
19857,0.36,Very Good,D,SI1,63.2,56.0,4.56,4.52,2.87,794
5861,0.42,Premium,D,SI1,60.2,57.0,4.89,4.85,2.93,970
17840,0.56,Premium,D,SI1,60.8,60.0,5.29,5.31,3.22,1723
24695,0.5,Premium,G,VS1,62.5,60.0,5.06,5.08,3.17,1624
18482,0.72,Good,E,SI1,63.9,58.0,5.72,5.64,3.63,2305
13983,0.7,Premium,J,SI1,61.3,59.0,5.73,5.75,3.52,1735
11504,0.35,Ideal,G,IF,62.3,55.0,4.5,4.52,2.81,1044
4646,1.01,Ideal,F,SI1,60.0,56.0,6.55,6.49,3.91,5274
3857,0.54,Ideal,H,VS1,61.2,55.0,5.25,5.31,3.23,1454
24889,1.53,Very Good,F,SI1,62.0,56.0,7.39,7.47,4.61,11267
15344,0.34,Fair,J,SI1,64.5,57.0,4.38,4.36,2.82,497
26559,0.32,Ideal,G,VVS2,62.1,55.0,4.38,4.35,2.71,936
25650,0.41,Premium,G,SI1,62.6,59.0,4.77,4.72,2.97,923
10967,0.41,Premium,E,VS2,62.1,58.0,4.78,4.75,2.96,999
22281,0.91,Very Good,D,SI1,62.8,57.0,6.12,6.17,3.86,4303
2770,1.51,Very Good,H,VVS2,63.1,59.0,7.28,7.26,4.59,11934
8690,1.11,Ideal,E,SI2,62.0,57.0,6.67,6.63,4.12,4196
20519,0.76,Good,I,SI1,64.1,59.0,5.75,5.73,3.68,2016
12935,1.05,Good,E,VS1,63.1,59.0,6.45,6.49,4.08,7826
8415,1.25,Ideal,I,SI2,62.0,57.0,6.92,6.85,4.27,5355
24655,0.5,Fair,G,VS1,66.8,56.0,4.85,4.91,3.26,1367
6307,0.76,Premium,D,VS2,61.7,59.0,5.87,5.9,3.63,3581
12669,1.52,Premium,E,VS1,60.6,58.0,7.38,7.44,4.49,16628
26228,0.37,Very Good,E,VVS2,59.3,58.0,4.68,4.73,2.79,843
5501,0.92,Premium,H,SI1,59.0,59.0,6.36,6.31,3.74,3709
20133,0.42,Ideal,D,SI1,61.9,56.0,4.84,4.82,2.99,1040
22487,0.23,Very Good,E,VS1,60.4,62.0,3.93,3.99,2.39,378
24161,0.71,Premium,G,VS1,62.4,61.0,5.7,5.65,3.54,2803
26676,0.41,Premium,F,VVS1,61.3,59.0,4.79,4.73,2.92,1356
12557,0.51,Very Good,D,SI1,63.5,56.0,5.08,5.06,3.22,1574
11570,0.9,Very Good,G,SI2,63.1,59.0,6.11,6.16,3.87,3353
25693,0.96,Very Good,G,SI1,63.2,57.0,6.27,6.23,3.95,4247
16666,1.03,Very Good,F,SI2,63.3,59.0,6.35,6.32,4.01,3692
6618,1.19,Premium,H,SI1,61.3,58.0,6.82,6.78,4.17,6078
8548,1.08,Premium,H,SI1,61.7,59.0,6.56,6.6,4.06,4740
11417,0.38,Ideal,F,VS2,60.4,55.0,4.71,4.76,2.86,871
9992,0.4,Premium,D,VS1,62.5,60.0,4.66,4.72,2.93,1123
24408,1.02,Premium,H,VS1,62.1,59.0,6.38,6.43,3.98,5469
11320,0.39,Ideal,F,VVS2,61.7,56.0,4.7,4.73,2.91,988
16785,1.57,Ideal,I,SI1,62.2,56.0,7.42,7.47,4.63,10633
11444,0.41,Good,D,SI1,63.8,56.0,4.72,4.68,3.0,947
3112,1.32,Very Good,H,SI1,62.3,58.0,6.96,7.0,4.35,7389
11970,1.2,Premium,H,SI2,60.8,59.0,6.8,6.75,4.12,4301
26647,0.72,Ideal,I,VS2,61.6,55.0,5.76,5.78,3.55,2312
25591,1.01,Ideal,F,VS2,60.3,56.0,6.5,6.56,3.94,6672
23935,0.7,Ideal,G,VS2,62.9,56.0,5.7,5.65,3.57,2375
14008,1.2,Very Good,F,VS2,62.4,58.0,6.76,6.8,4.23,7114
15496,1.7,Premium,G,VS2,59.0,58.0,7.8,7.85,4.62,15797
18708,0.34,Premium,G,VS2,61.0,58.0,4.46,4.49,2.73,596
10496,1.22,Premium,G,SI1,62.3,58.0,6.83,6.76,4.23,6288
14546,1.04,Ideal,G,VS2,62.0,57.0,6.49,6.5,4.03,6342
24949,0.32,Premium,F,VVS2,61.8,60.0,4.41,4.36,2.71,1008
8258,0.32,Ideal,D,SI1,60.9,55.0,4.45,4.48,2.72,715
7495,1.53,Premium,G,VVS2,62.5,60.0,7.34,7.31,4.58,15505
19151,0.5,Premium,F,SI2,59.9,60.0,5.22,5.16,3.11,1125
1019,0.31,Ideal,G,VVS1,62.5,56.0,4.29,4.34,2.69,772
6398,0.41,Premium,D,VVS2,62.5,58.0,4.75,4.72,2.96,1356
7562,0.5,Very Good,G,SI1,62.3,58.0,5.06,5.08,3.16,1153
8452,0.78,Ideal,E,VS2,62.0,55.0,5.95,5.89,3.67,3276
25532,1.4,Premium,F,VS2,60.7,58.0,7.26,7.17,4.38,11368
22319,0.23,Ideal,G,SI1,61.2,56.0,3.97,4.0,2.44,375
17481,0.32,Ideal,G,VVS2,62.4,54.0,4.38,4.37,2.73,936
1902,0.53,Very Good,F,SI1,62.9,57.0,5.15,5.18,3.25,1268
3655,1.01,Very Good,F,VS2,63.6,59.0,6.3,6.34,4.02,6714
381,0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69,672
26287,0.54,Very Good,D,VS2,60.5,59.0,5.24,5.28,3.18,1885
26373,0.32,Very Good,G,VS1,62.5,60.0,4.29,4.35,2.7,645
20190,1.14,Very Good,H,SI1,63.1,58.0,6.69,6.6,4.19,5458
540,1.22,Premium,E,SI1,62.3,59.0,6.8,6.74,4.22,7395
15573,0.73,Very Good,E,SI1,63.2,58.0,5.76,5.7,3.62,2821
15610,0.4,Good,E,SI1,63.2,56.0,4.69,4.74,2.98,687
10669,1.12,Very Good,G,SI1,61.1,59.0,6.69,6.73,4.1,5361
5507,0.59,Ideal,G,VS2,62.9,56.0,5.35,5.33,3.36,1622
13763,1.23,Ideal,F,VVS2,61.9,55.0,6.92,6.89,4.27,11927
4622,0.7,Very Good,I,VVS1,61.6,58.0,5.69,5.71,3.51,2390
19924,0.25,Very Good,E,VVS2,62.2,58.0,4.03,4.11,2.53,548
19402,0.58,Very Good,E,SI1,61.5,58.0,5.31,5.36,3.28,1424
676,2.14,Premium,H,SI1,62.3,58.0,8.28,8.22,5.14,14490
7449,1.07,Ideal,E,VVS2,61.7,57.0,6.61,6.55,4.06,10288
12136,1.66,Very Good,G,VS2,63.2,56.0,7.61,7.49,4.77,15229
17458,0.31,Ideal,G,VS2,62.0,57.0,4.34,4.37,2.7,544
16494,0.7,Ideal,H,VVS1,60.2,57.0,5.78,5.82,3.49,3175
17266,0.4,Premium,D,SI1,60.9,60.0,4.78,4.74,2.9,884
5892,1.12,Premium,G,I1,60.3,60.0,6.75,6.69,4.05,3017
12524,0.5,Ideal,D,VS1,61.0,56.0,5.13,5.17,3.14,1893
7027,0.31,Ideal,H,VS1,62.6,55.0,4.38,4.34,2.73,698
9219,0.9,Premium,E,SI2,60.4,59.0,6.24,6.21,3.76,3856
14011,1.52,Premium,I,VS1,60.6,57.0,7.51,7.44,4.53,10300
20983,0.71,Premium,E,VS2,59.0,59.0,5.88,5.78,3.44,2735
1791,0.8,Very Good,H,SI1,63.2,54.0,5.93,5.88,3.73,2553
4131,0.56,Ideal,D,SI1,61.3,55.0,5.32,5.35,3.27,1708
1080,0.4,Good,J,VS2,64.0,57.0,4.67,4.7,3.0,591
7294,0.58,Ideal,D,VVS2,62.1,57.0,5.32,5.4,3.32,2617
1718,1.53,Premium,J,IF,61.1,58.0,7.45,7.41,4.54,9596
1744,0.58,Ideal,E,VS2,61.9,56.0,5.38,5.35,3.32,1984
6595,1.01,Ideal,D,SI2,,56.0,6.4,6.34,3.99,4872
17141,0.71,Very Good,F,VS2,59.6,56.0,5.84,5.88,3.49,2994
26,1.5,Premium,H,SI2,61.4,62.0,7.4,7.25,4.49,7187
18518,1.16,Ideal,G,VS2,62.3,57.0,6.66,6.72,4.17,7074
8291,0.9,Premium,G,VS2,62.9,62.0,6.06,6.02,3.8,3850
2123,0.81,Very Good,F,SI1,61.7,57.0,6.0,6.05,3.72,2858
18281,0.9,Good,G,SI1,64.2,58.0,6.04,6.01,3.87,3250
11776,1.41,Very Good,H,SI1,62.6,59.0,7.08,7.14,4.45,8283
9257,1.0,Premium,H,SI1,59.4,58.0,6.51,6.46,3.85,4788
6999,0.3,Ideal,E,VVS2,61.6,57.0,4.32,4.29,2.65,1013
9218,0.54,Ideal,H,VVS2,61.1,56.0,5.23,5.28,3.21,1696
17412,0.4,Ideal,E,VS1,62.1,55.0,4.75,4.79,2.96,898
11077,1.39,Good,F,SI2,63.8,55.0,7.08,7.05,4.51,7096
25154,0.59,Very Good,E,VS2,60.6,60.0,5.44,5.49,3.31,2094
19344,0.7,Very Good,E,SI2,,59.0,5.7,5.75,3.46,2453
12333,0.51,Ideal,D,SI1,61.5,56.0,5.15,5.16,3.17,1431
11222,0.52,Ideal,D,SI1,61.8,57.0,5.14,5.19,3.19,1600
22494,0.39,Premium,D,VS2,61.3,58.0,4.73,4.7,2.89,1024
18806,1.5,Ideal,G,VS2,62.5,55.0,7.26,7.23,4.53,12787
19445,0.23,Good,E,VVS1,60.6,65.0,3.95,3.97,2.4,458
6617,1.0,Good,J,VS1,,64.0,6.63,6.51,3.82,3920
16102,1.11,Ideal,G,IF,61.2,54.0,6.71,6.73,4.11,10053
1343,0.54,Ideal,E,VS1,61.0,56.0,5.35,5.24,3.23,2041
16419,1.13,Premium,D,SI2,60.9,59.0,6.65,6.72,4.07,5133
10965,1.05,Premium,G,VS1,61.6,58.0,6.48,6.51,4.0,6936
19907,0.32,Ideal,G,VS2,62.4,55.0,4.39,4.36,2.73,672
16443,0.41,Ideal,D,SI1,60.3,57.0,4.82,4.86,2.92,791
21327,0.27,Very Good,E,VVS2,63.0,56.0,4.12,4.14,2.6,622
2362,0.7,Premium,G,SI1,61.8,59.0,5.68,5.59,3.48,2184
8584,0.56,Ideal,D,SI1,61.2,56.0,5.31,5.34,3.26,1723
23178,0.32,Ideal,E,VS1,61.8,55.0,4.4,4.43,2.73,758
26362,1.51,Premium,I,SI1,62.2,60.0,7.3,7.23,4.52,8794
17983,1.01,Ideal,G,VVS2,60.9,54.0,6.5,6.53,3.97,7934
26040,0.33,Ideal,D,SI1,62.2,54.0,4.45,4.46,2.77,575
12865,1.01,Premium,J,VVS2,62.7,59.0,6.46,6.39,4.03,3897
13310,0.25,Ideal,F,VVS2,61.7,56.0,4.06,4.07,2.51,705
25956,1.56,Ideal,I,VS2,,56.0,7.41,7.45,4.59,10333
4611,0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69,3334
11,0.32,Ideal,E,VS2,61.6,56.0,4.4,4.43,2.72,637
21493,1.01,Very Good,F,SI1,63.1,59.0,6.3,6.37,4.0,5010
26679,1.45,Fair,J,SI2,58.6,68.0,7.45,7.33,4.34,4570
14782,1.0,Ideal,D,SI1,60.6,56.0,6.54,6.5,3.95,5880
23545,0.36,Ideal,G,VVS2,61.8,55.0,4.57,4.62,2.84,888
5496,1.2,Premium,F,VS2,60.4,59.0,6.91,6.89,4.17,8796
133,0.31,Ideal,E,VS1,61.8,56.0,4.34,4.33,2.68,942
24466,1.01,Premium,I,SI1,59.9,59.0,6.46,6.42,3.86,4129
3252,0.56,Ideal,D,SI2,61.3,56.0,5.3,5.33,3.26,1243
5332,1.2,Fair,H,SI2,64.8,60.0,6.55,6.59,4.26,4916
21357,0.56,Ideal,G,SI2,61.0,57.0,5.34,5.32,3.25,1127
11830,1.01,Premium,G,SI1,63.0,58.0,6.35,6.29,3.98,4525
24012,0.44,Ideal,D,VS1,62.3,55.0,4.84,4.88,3.03,1235
5906,1.35,Premium,G,SI1,62.4,58.0,7.07,6.97,4.38,5799
9764,0.31,Ideal,G,VVS2,61.8,56.0,4.36,4.31,2.68,907
22566,0.3,Very Good,F,VS2,62.8,58.0,4.25,4.28,2.68,605
508,0.52,Ideal,E,VS2,61.5,56.0,5.17,5.14,3.17,1767
9682,1.03,Ideal,H,SI2,62.4,57.0,6.43,6.36,4.0,3172
26426,0.74,Ideal,G,SI1,60.6,55.0,5.87,5.93,3.57,3130
8881,0.31,Premium,H,IF,61.0,58.0,4.34,4.38,2.66,816
5077,1.53,Premium,I,SI1,61.5,59.0,7.39,7.32,4.52,8911
23760,1.16,Ideal,I,SI1,,60.0,6.76,6.71,4.14,4742
13826,0.6,Ideal,E,VVS1,62.0,53.7,5.4,5.44,3.36,3082
24129,0.35,Ideal,E,VS1,61.9,56.0,4.55,4.53,2.81,1091
10527,1.22,Ideal,J,SI1,62.3,55.0,6.91,6.83,4.28,5192
7595,2.18,Ideal,I,SI2,62.5,55.0,8.31,8.34,5.2,15706
7603,0.75,Good,F,I1,64.0,59.0,5.78,5.62,3.66,1013
15497,0.8,Good,E,VS2,63.4,56.0,5.88,5.92,3.74,3273
6717,1.56,Very Good,F,SI1,61.0,58.0,7.41,7.48,4.54,12207
26608,1.13,Very Good,F,VVS2,59.6,59.0,6.82,6.87,4.08,9539
310,0.54,Premium,D,SI1,62.6,57.0,5.21,5.12,3.23,1650
7880,0.31,Ideal,E,SI1,61.5,55.0,4.37,4.41,2.7,660
5041,0.37,Premium,F,VS2,62.7,58.0,4.55,4.58,2.86,746
24467,0.67,Ideal,G,VS2,62.5,56.0,5.64,5.56,3.5,2010
21682,1.01,Fair,D,VS2,65.3,58.0,6.29,6.24,4.09,6366
9259,0.39,Good,G,VS2,60.3,60.6,4.7,4.71,2.84,743
5993,1.4,Premium,G,SI2,,60.0,7.1,7.16,4.42,7225
17215,0.24,Very Good,F,VS2,59.6,58.0,4.08,4.11,2.44,419
11578,1.05,Ideal,F,VVS1,,57.0,6.5,6.41,4.05,9784
1510,0.5,Premium,E,SI1,62.6,56.0,5.07,5.06,3.17,1314
22225,1.03,Premium,F,SI2,61.4,57.0,6.6,6.53,4.03,4586
17895,0.9,Very Good,H,VS2,,61.0,6.14,6.21,3.78,3878
16512,0.92,Ideal,D,SI2,61.9,56.0,6.27,6.2,3.86,2840
18983,1.0,Very Good,I,VS1,60.8,59.0,6.39,6.44,3.9,5557
4173,1.36,Ideal,G,VVS2,61.1,57.0,7.14,7.2,4.38,11848
26569,0.4,Fair,G,VS2,64.6,55.0,4.62,4.64,2.99,722
18185,0.3,Ideal,D,VVS2,62.9,56.0,4.29,4.27,2.69,965
9846,1.53,Premium,F,SI2,62.7,60.0,7.28,7.34,4.58,9424
2739,0.5,Very Good,G,VVS2,62.9,55.0,5.05,5.09,3.19,1904
18329,0.5,Ideal,H,VS2,61.7,55.0,5.11,5.14,3.16,1626
3062,1.27,Ideal,G,VS2,62.0,58.0,6.89,6.95,4.29,8915
13498,1.7,Ideal,E,SI2,59.6,59.0,7.73,7.83,4.64,11924
2416,0.38,Ideal,D,VS1,62.5,56.0,4.67,4.64,2.91,1140
1231,0.31,Ideal,E,VS2,62.0,55.0,4.33,4.35,2.69,680
14184,1.01,Very Good,F,VS2,63.1,56.0,6.41,6.37,4.03,6267
11945,1.03,Ideal,G,VVS2,61.6,57.0,6.51,6.48,4.0,8020
25264,0.7,Very Good,H,VS2,61.4,54.0,5.77,5.66,3.51,2138
17763,0.52,Very Good,H,SI1,62.6,55.0,5.12,5.16,3.22,1111
7428,0.32,Ideal,D,SI2,61.7,55.0,4.4,4.38,2.71,612
24451,0.33,Ideal,E,VS1,61.5,56.0,4.45,4.5,2.75,692
22327,0.61,Ideal,G,IF,62.3,56.0,5.43,5.45,3.39,2800
15160,1.0,Fair,H,VVS2,65.1,57.0,6.27,6.23,4.07,4312
22587,0.4,Very Good,F,IF,62.8,57.0,4.65,4.68,2.93,1404
21554,0.32,Ideal,H,SI1,60.6,57.0,4.44,4.4,2.68,576
6060,1.1,Good,G,SI1,63.4,57.0,6.52,6.55,4.14,4997
6328,1.1,Ideal,G,VS2,60.9,56.0,6.68,6.79,4.1,6939
17750,0.9,Ideal,F,SI1,61.0,56.0,6.17,6.19,3.77,5122
23968,0.4,Good,F,SI1,63.6,57.0,4.7,4.67,2.98,945
22302,0.7,Good,E,VS1,59.4,61.0,5.79,5.83,3.45,3063
8997,0.71,Ideal,F,SI1,61.9,56.0,5.69,5.74,3.54,2999
26765,1.03,Very Good,F,SI1,61.5,59.0,6.42,6.49,3.97,4996
21677,0.82,Ideal,F,SI2,62.3,56.0,5.96,6.02,3.73,2841
19015,0.47,Ideal,E,VVS2,62.0,55.0,4.97,5.0,3.09,1883
24597,0.53,Premium,G,VS2,61.2,57.0,5.26,5.19,3.2,1607
17180,1.7,Good,J,VS2,64.0,58.0,7.41,7.47,4.76,8146
23941,1.13,Very Good,G,SI1,60.9,60.0,6.67,6.76,4.09,5280
10930,0.91,Good,D,SI2,64.1,62.0,6.01,6.06,3.87,3408
11080,2.23,Premium,J,SI1,62.4,59.0,8.33,8.36,5.21,14129
23746,1.19,Very Good,H,SI2,63.4,58.0,6.79,6.76,4.29,4558
22718,0.34,Ideal,D,IF,62.1,57.0,4.52,4.46,2.79,2346
14636,0.53,Ideal,F,VS2,62.3,55.0,5.17,5.2,3.23,1566
13411,1.03,Very Good,F,SI2,61.8,59.0,6.43,6.48,3.99,4414
3493,2.02,Premium,J,SI2,62.1,60.0,7.98,8.09,4.99,11165
9298,0.54,Ideal,F,VVS2,61.6,56.0,5.23,5.26,3.23,2231
24864,0.7,Ideal,E,SI1,61.8,56.0,5.72,5.68,3.52,2576
19384,1.58,Premium,D,SI2,59.6,59.0,7.67,7.61,4.55,10934
24409,0.33,Premium,G,VS2,61.3,61.0,4.47,4.43,2.73,693
19259,1.25,Premium,G,VS1,60.0,61.0,7.03,6.92,4.23,8736
26666,0.7,Good,E,VS2,59.2,64.0,5.8,5.75,3.42,2559
11017,0.9,Premium,H,VS2,62.0,57.0,6.16,6.1,3.8,4082
2354,1.07,Ideal,G,VS2,61.6,57.0,6.55,6.61,4.05,7577
26023,0.91,Good,G,VS1,63.4,54.0,6.07,6.24,3.9,4284
21590,1.11,Very Good,H,SI2,59.8,60.0,6.66,6.75,4.01,4456
10935,0.34,Ideal,H,VVS1,61.1,56.0,4.51,4.56,2.77,751
6118,0.9,Very Good,E,SI1,63.5,55.0,6.22,6.12,3.92,3508
15257,0.7,Very Good,E,SI1,63.1,56.0,5.62,5.69,3.57,2421
24986,0.9,Fair,F,VS2,,67.0,6.29,6.24,3.73,4536
3459,0.27,Good,E,VS1,57.5,63.0,4.24,4.28,2.45,377
13519,0.43,Ideal,G,IF,61.2,57.0,4.81,4.86,2.96,1433
14281,1.09,Ideal,H,VS2,61.5,54.0,6.64,6.65,4.09,5732
16538,0.5,Very Good,F,VVS2,61.9,56.0,5.09,5.12,3.16,2003
23062,0.39,Very Good,H,VVS2,62.1,58.0,4.63,4.65,2.88,855
16445,0.31,Ideal,E,VS2,62.4,53.0,4.33,4.36,2.71,642
13158,1.06,Very Good,J,SI2,62.0,58.0,6.45,6.53,4.04,3754
12075,1.02,Premium,G,SI2,61.8,58.0,6.47,6.4,3.98,3496
13873,0.42,Ideal,H,VS1,61.0,57.0,4.85,4.89,2.97,1299
4,0.42,Ideal,F,VS1,61.6,56.0,4.82,4.8,2.96,1082
13503,0.51,Premium,G,VVS2,60.9,61.0,5.17,5.11,3.13,2035
21112,1.26,Very Good,G,SI1,61.7,60.0,6.85,6.9,4.24,6733
25884,0.96,Fair,G,SI2,72.2,56.0,6.01,5.81,4.28,2438
24243,0.31,Premium,H,VVS2,61.4,59.0,4.38,4.35,2.68,802
